raw_ngram,year,match_count,volume_count,idx,n_gram,new_idx,is_bastard,new_ngram,decision
А.6,1841,1,1,a,А.6,,,А.6,less than five symbols
А.Ахматовой,1717,2,1,a,А.Ахматовой,,0.0,А.Ахматовой,correct
А.Шахматова,1898,1,1,a,А.Шахматова,,0.0,А.Шахматова,correct
А1Ре_NOUN,1916,1,1,a,А1Ре,,,А1Ре,less than five symbols
АВВЕ,1878,1,1,a,АВВЕ,,,АВВЕ,less than five symbols
АК0,1916,1,1,a,АК0,,,АК0,less than five symbols
АКАДЕНШ,1836,1,1,a,АКАДЕНШ,,,АКАДЕМІИ,corrected
АЛЕКСЕ_NOUN,1788,1,1,a,АЛЕКСЕ,,0.0,АЛЕКСЕ,correct
АМТ_NOUN,1857,1,1,a,АМТ,,,АМТ,less than five symbols
АННЕНКОВУ,1853,1,1,a,АННЕНКОВУ,,0.0,АННЕНКОВУ,correct
АНо_NOUN,1889,1,1,a,АНо,,,АНо,less than five symbols
АОА1,1901,1,1,a,АОА1,,,АОА1,less than five symbols
АП1,1848,1,1,a,АП1,,,АП1,less than five symbols
АРОДНОЕ,1885,2,2,a,АРОДНОЕ,,,НАРОДНОЕ,corrected
АРУСТАМЯН_NOUN,1917,1,1,a,АРУСТАМЯН,,0.0,АРУСТАМЯН,correct
АУПНат,1869,1,1,a,АУПНат,,,АУПНат,no decision
АЦ_ADJ,1874,1,1,a,АЦ,,,АЦ,less than five symbols
Аале,1886,1,1,a,Аале,,,Аале,less than five symbols
Абайской_NOUN,1909,1,1,a,Абайской,,0.0,Абайской,correct
Абн,1870,1,1,a,Абн,,,Абн,less than five symbols
Абрамовне,1848,1,1,a,Абрамовне,,0.0,Абрамовне,correct
Абрамцева_NOUN,1856,3,3,a,Абрамцева,,0.0,Абрамцева,correct
Абрашку_NOUN,1873,1,1,a,Абрашку,,0.0,Абрашку,correct
Авгуота_NOUN,1835,1,1,a,Авгуота,,1.0,Августа,corrected
Августь_NOUN,1782,1,1,a,Августь,,1.0,Августъ,corrected
Аверюева_NOUN,1853,1,1,a,Аверюева,,0.0,Аверюева,correct
Ависа_NOUN,1861,1,1,a,Ависа,,0.0,Ависа,correct
Авксен_NOUN,1853,3,3,a,Авксен,,0.0,Авксен,correct
Аврашко,1899,2,1,a,Аврашко,,0.0,Аврашко,correct
Австрж_NOUN,1813,2,1,a,Австрж,,1.0,Австріи,corrected
Австрио,1779,1,1,a,Австрио,,0.0,Австрио,correct
Агаоангела_NOUN,1838,1,1,a,Агаоангела,,1.0,Агаѳангела,corrected
Агапеева_NOUN,1889,3,1,a,Агапеева,,0.0,Агапеева,correct
Агафоновна_NOUN,1858,4,2,a,Агафоновна,,0.0,Агафоновна,correct
Аггрегаты,1867,4,4,a,Аггрегаты,,0.0,Аггрегаты,correct
Агенды,1826,1,1,a,Агенды,,0.0,Агенды,correct
Аграфениной,1860,2,2,a,Аграфениной,,0.0,Аграфениной,correct
Адел_NOUN,1783,3,1,a,Адел,,,Адел,less than five symbols
Аделейда,1876,1,1,a,Аделейда,,0.0,Аделейда,correct
Аджан,1851,1,1,a,Аджан,,0.0,Аджан,correct
Адриано,1830,1,1,a,Адриано,,0.0,Адриано,correct
Адриенна_ADJ,1879,7,1,a,Адриенна,,0.0,Адриенна,correct
АеЛ,1881,1,1,a,АеЛ,,,АеЛ,less than five symbols
Аеанасьевской,1830,2,2,a,Аеанасьевской,,1.0,Аѳанасьевской,corrected
Аен,1768,1,1,a,Аен,,,Аен,less than five symbols
Аеонасш,1789,14,1,a,Аеонасш,,1.0,Аѳонасій,corrected
Аеонт,1848,1,1,a,Аеонт,,1.0,Аѳонѣ,corrected
АзгОз,1900,28,2,a,АзгОз,,,АзгОз,no decision
Азда,1835,1,1,a,Азда,,,Азда,less than five symbols
Аидег,1837,1,1,a,Аидег,,,Auger,transliteration
Аидиз,1842,1,1,a,Аидиз,,,Аидиз,no decision
Аиз1гаНап,1905,1,1,a,Аиз1гаНап,,,Australian,transliteration
Аитутаки,1902,1,1,a,Аитутаки,,0.0,Аитутаки,correct
Айакучо,1902,1,1,a,Айакучо,,0.0,Айакучо,correct
Айлэнд_NOUN,1906,1,1,a,Айлэнд,,0.0,Айлэнд,correct
Айнали,1782,3,1,a,Айнали,,0.0,Айнали,correct
Айяла,1875,1,1,a,Айяла,,0.0,Айяла,correct
Акатовым,1901,1,1,a,Акатовым,,0.0,Акатовым,correct
Акеаковъ_NOUN,1856,1,1,a,Акеаковъ,,1.0,Аксаковъ,corrected
Акмолинском,1895,1,1,a,Акмолинском,,0.0,Акмолинском,correct
Акритаса,1876,1,1,a,Акритаса,,0.0,Акритаса,correct
Аксумской,1835,2,1,a,Аксумской,,0.0,Аксумской,correct
Актимона_NOUN,1869,4,4,a,Актимона,,0.0,Актимона,correct
Актюбинска,1884,1,1,a,Актюбинска,,0.0,Актюбинска,correct
Акульке,1861,1,1,a,Акульке,,0.0,Акульке,correct
Акчам,1893,3,3,a,Акчам,,0.0,Акчам,correct
Алазапи,1835,1,1,a,Алазапи,,,Алазани,corrected
Алевти_NOUN,1872,3,1,a,Алевти,,,Алевти,no decision
Алекеея,1840,1,1,a,Алекеея,,1.0,Алекcея,transliteration
АлексЪй_NOUN,1785,3,1,a,АлексЪй,,1.0,Алексѣй,corrected
Александретты,1841,3,1,a,Александретты,,0.0,Александретты,correct
Александрннскаго_ADJ,1836,1,1,a,Александрннскаго,,1.0,Александринскаго,corrected
Александровича2_NOUN,1869,2,2,a,Александровича2,,1.0,Александровича,corrected
Александровскаю,1834,1,1,a,Александровскаю,,1.0,Александровскаго,corrected
Алексая,1805,1,1,a,Алексая,,1.0,Алексѣя,corrected
Алеппа_NOUN,1783,1,1,a,Алеппа,,0.0,Алеппа,correct
Алехино_NOUN,1880,2,2,a,Алехино,,0.0,Алехино,correct
Алешиным,1906,1,1,a,Алешиным,,0.0,Алешиным,correct
Алиевы,1850,1,1,a,Алиевы,,0.0,Алиевы,correct
Алпатовой_ADJ,1892,1,1,a,Алпатовой,,0.0,Алпатовой,correct
Альшйскую_ADJ,1803,1,1,a,Альшйскую,,1.0,Альпійскую,corrected
Амальриха_NOUN,1803,1,1,a,Амальриха,,0.0,Амальриха,correct
Амарантосъ,1841,1,1,a,Амарантосъ,,0.0,Амарантосъ,correct
Амбагая_ADJ,1868,1,1,a,Амбагая,,0.0,Амбагая,correct
Амвросиева,1857,1,1,a,Амвросиева,,0.0,Амвросиева,correct
Амдерме,1912,1,1,a,Амдерме,,0.0,Амдерме,correct
Амля_NOUN,1837,1,1,a,Амля,,,Амля,less than five symbols
Амфилохгя,1869,1,1,a,Амфилохгя,,1.0,Амфилохія,corrected
Анадольской_ADJ,1855,5,5,a,Анадольской,,0.0,Анадольской,correct
Анаксимену_NOUN,1854,1,1,a,Анаксимену,,0.0,Анаксимену,correct
Ананьевки_NOUN,1862,1,1,a,Ананьевки,,0.0,Ананьевки,correct
Анастасьев_NOUN,1840,1,1,a,Анастасьев,,0.0,Анастасьев,correct
Анастасьеву,1866,1,1,a,Анастасьеву,,0.0,Анастасьеву,correct
Анасташ,1800,4,1,a,Анасташ,,1.0,Анастасія,corrected
Анатолге_NOUN,1849,1,1,a,Анатолге,,1.0,Анатоліе,corrected
Анатра,1883,1,1,a,Анатра,,0.0,Анатра,correct
Ангулема,1805,1,1,a,Ангулема,,0.0,Ангулема,correct
Андаманцы,1860,13,4,a,Андаманцы,,0.0,Андаманцы,correct
Анджелову,1834,2,2,a,Анджелову,,,Анджелову,no decision
Андреевпчъ,1738,1,1,a,Андреевпчъ,,1.0,Андреевичъ,corrected
Андресом_NOUN,1893,1,1,a,Андресом,,0.0,Андресом,correct
Андрюшин_NOUN,1906,3,2,a,Андрюшин,,0.0,Андрюшин,correct
Анзеры,1797,1,1,a,Анзеры,,0.0,Анзеры,correct
Анкламе_NOUN,1845,1,1,a,Анкламе,,0.0,Анкламе,correct
Аннаму,1862,1,1,a,Аннаму,,0.0,Аннаму,correct
Аностолы_NOUN,1816,1,1,a,Аностолы,,1.0,Апостолы,corrected
Антипатре,1847,1,1,a,Антипатре,,0.0,Антипатре,correct
Антипьевский,1913,1,1,a,Антипьевский,,0.0,Антипьевский,correct
Антоненкова_NOUN,1869,1,1,a,Антоненкова,,0.0,Антоненкова,correct
Антуанского,1909,1,1,a,Антуанского,,0.0,Антуанского,correct
Аньелли,1864,1,1,a,Аньелли,,0.0,Аньелли,correct
Ао_ADJ,1797,1,1,a,Ао,,,Ао,less than five symbols
Аппендини,1840,1,1,a,Аппендини,,0.0,Аппендини,correct
Аппенинский_ADJ,1825,1,1,a,Аппенинский,,0.0,Аппенинский,correct
Апто,1830,1,1,a,Апто,,,Апто,less than five symbols
Апше_NOUN,1788,1,1,a,Апше,,,Апше,less than five symbols
Аралтюбе,1867,1,1,a,Аралтюбе,,0.0,Аралтюбе,correct
Аратеа,1883,1,1,a,Аратеа,,,Apatea,transliteration
Аргентовым_ADJ,1917,2,2,a,Аргентовым,,0.0,Аргентовым,correct
Аргишти_NOUN,1880,26,1,a,Аргишти,,0.0,Аргишти,correct
Ардеш,1852,1,1,a,Ардеш,,0.0,Ардеш,correct
Арестоваше,1831,1,1,a,Арестоваше,,1.0,Арестованіе,corrected
Арзамазова,1861,1,1,a,Арзамазова,,0.0,Арзамазова,correct
Арзамасскш,1830,1,1,a,Арзамасскш,,1.0,Арзамасскій,corrected
Арнгольдта,1845,1,1,a,Арнгольдта,,0.0,Арнгольдта,correct
Арсеи_NOUN,1876,1,1,a,Арсеи,,,Арсен,corrected
Артвин,1877,1,1,a,Артвин,,0.0,Артвин,correct
АртиллерШскаго,1759,1,1,a,АртиллерШскаго,,1.0,Артиллерійскаго,corrected
Артюховой_NOUN,1852,3,1,a,Артюховой,,0.0,Артюховой,correct
Аруга_NOUN,1778,1,1,a,Аруга,,,Друга,corrected
Архангелогородцкой,1851,3,3,a,Архангелогородцкой,,0.0,Архангелогородцкой,correct
Архангелского_ADJ,1792,12,1,a,Архангелского,,0.0,Архангелского,correct
Архангельскш_NOUN,1788,1,1,a,Архангельскш,,1.0,Архангельскій,corrected
Архаровымъ_NOUN,1830,1,1,a,Архаровымъ,,0.0,Архаровымъ,correct
Архаш_NOUN,1840,1,1,a,Архаш,,,Арханг,corrected
Архгерейскаго,1791,1,1,a,Архгерейскаго,,1.0,Архіерейскаго,corrected
АрхимандритовЪ,1788,7,2,a,АрхимандритовЪ,,1.0,Архимандритовъ,corrected
Архитекторскаго,1805,1,1,a,Архитекторскаго,,0.0,Архитекторскаго,correct
Арчады_NOUN,1854,1,1,a,Арчады,,0.0,Арчады,correct
Аршеневской_ADJ,1821,1,1,a,Аршеневской,,0.0,Аршеневской,correct
Асас,1890,1,1,a,Асас,,,Асас,less than five symbols
Асая,1864,3,2,a,Асая,,,Асая,less than five symbols
Асегасеае_NOUN,1916,1,1,a,Асегасеае,,1.0,Aceraceae,transliteration
Асой_NOUN,1850,1,1,a,Асой,,,Асой,less than five symbols
Астрадамовка_NOUN,1868,10,2,a,Астрадамовка,,0.0,Астрадамовка,correct
Астриде,1838,1,1,a,Астриде,,0.0,Астриде,correct
Атабека,1835,1,1,a,Атабека,,0.0,Атабека,correct
Аталыковы,1864,5,5,a,Аталыковы,,0.0,Аталыковы,correct
Аттиле,1803,1,1,a,Аттиле,,0.0,Аттиле,correct
Атуеву_NOUN,1841,1,1,a,Атуеву,,0.0,Атуеву,correct
Атутъ,1840,1,1,a,Атутъ,,,Атутъ,no decision
Ауфи_NOUN,1879,1,1,a,Ауфи,,,Ауфи,less than five symbols
Ауэзов_NOUN,1912,1,1,a,Ауэзов,,0.0,Ауэзов,correct
Афанасш,1826,1,1,a,Афанасш,,1.0,Афанасій,corrected
Афонине_NOUN,1912,1,1,a,Афонине,,0.0,Афонине,correct
