raw_ngram,year,match_count,volume_count,idx,n_gram,new_idx,is_bastard,new_ngram,decision,model_prob
А.6,1841,1,1,a,А.6,,,А.6,меньше пяти символов,7.438694625550024e-12
А.Ахматовой,1717,2,1,a,А.Ахматовой,,0.0,А.Ахматовой,не нуждается в исправлении,5.347871261498008e-15
А.Шахматова,1898,1,1,a,А.Шахматова,,0.0,А.Шахматова,не нуждается в исправлении,2.1121566138888187e-13
А1Ре_NOUN,1916,1,1,a,А1Ре,,,А1Ре,меньше пяти символов,1.4069917453340963e-09
АВВЕ,1878,1,1,a,АВВЕ,,,АВВЕ,меньше пяти символов,9.561881597619504e-06
АК0,1916,1,1,a,АК0,,,АК0,меньше пяти символов,9.204674356055875e-09
АКАДЕНШ,1836,1,1,a,АКАДЕНШ,,,АКАДЕМІИ,исправлено,8.297710435423156e-11
АЛЕКСЕ_NOUN,1788,1,1,a,АЛЕКСЕ,,0.0,АЛЕКСЕ,не нуждается в исправлении,4.398872988531366e-05
АМТ_NOUN,1857,1,1,a,АМТ,,,АМТ,меньше пяти символов,3.73116433582954e-11
АННЕНКОВУ,1853,1,1,a,АННЕНКОВУ,,0.0,АННЕНКОВУ,не нуждается в исправлении,2.6907396311059983e-09
АНо_NOUN,1889,1,1,a,АНо,,,АНо,меньше пяти символов,6.649021315752179e-07
АОА1,1901,1,1,a,АОА1,,,АОА1,меньше пяти символов,7.289322923043073e-08
АП1,1848,1,1,a,АП1,,,АП1,меньше пяти символов,3.992036978761604e-10
АРОДНОЕ,1885,2,2,a,АРОДНОЕ,,,НАРОДНОЕ,исправлено,7.528642242959904e-08
АРУСТАМЯН_NOUN,1917,1,1,a,АРУСТАМЯН,,0.0,АРУСТАМЯН,не нуждается в исправлении,1.7572513399954914e-07
АУПНат,1869,1,1,a,АУПНат,,,АУПНат,не получилось принять решение,1.491823013566318e-06
АЦ_ADJ,1874,1,1,a,АЦ,,,АЦ,меньше пяти символов,1.87908290172345e-06
Аале,1886,1,1,a,Аале,,,Аале,меньше пяти символов,1.4698421182401944e-06
Абайской_NOUN,1909,1,1,a,Абайской,,0.0,Абайской,не нуждается в исправлении,0.11090193688869476
Абн,1870,1,1,a,Абн,,,Абн,меньше пяти символов,1.6256133592018607e-11
Абрамовне,1848,1,1,a,Абрамовне,,0.0,Абрамовне,не нуждается в исправлении,8.245820026786532e-07
Абрамцева_NOUN,1856,3,3,a,Абрамцева,,0.0,Абрамцева,не нуждается в исправлении,3.5954261079496064e-07
Абрашку_NOUN,1873,1,1,a,Абрашку,,0.0,Абрашку,не нуждается в исправлении,8.419449954999436e-07
Авгуота_NOUN,1835,1,1,a,Авгуота,,1.0,Августа,исправлено,1.2451221209630603e-07
Августь_NOUN,1782,1,1,a,Августь,,1.0,Августъ,исправлено,0.1222289577126503
Аверюева_NOUN,1853,1,1,a,Аверюева,,0.0,Аверюева,не нуждается в исправлении,1.3272948073961288e-08
Ависа_NOUN,1861,1,1,a,Ависа,,0.0,Ависа,не нуждается в исправлении,2.0004949874419253e-06
Авксен_NOUN,1853,3,3,a,Авксен,,0.0,Авксен,не нуждается в исправлении,7.499113507947186e-08
Аврашко,1899,2,1,a,Аврашко,,0.0,Аврашко,не нуждается в исправлении,6.967669037294399e-07
Австрж_NOUN,1813,2,1,a,Австрж,,1.0,Австріи,исправлено,2.9712509785895236e-07
Австрио,1779,1,1,a,Австрио,,0.0,Австрио,не нуждается в исправлении,5.86789781209518e-07
Агаоангела_NOUN,1838,1,1,a,Агаоангела,,1.0,Агаѳангела,исправлено,1.2822434314330167e-07
Агапеева_NOUN,1889,3,1,a,Агапеева,,0.0,Агапеева,не нуждается в исправлении,2.7116229830426164e-06
Агафоновна_NOUN,1858,4,2,a,Агафоновна,,0.0,Агафоновна,не нуждается в исправлении,2.7319524420477137e-09
Аггрегаты,1867,4,4,a,Аггрегаты,,0.0,Аггрегаты,не нуждается в исправлении,8.748467505981239e-10
Агенды,1826,1,1,a,Агенды,,0.0,Агенды,не нуждается в исправлении,7.830772119632456e-06
Аграфениной,1860,2,2,a,Аграфениной,,0.0,Аграфениной,не нуждается в исправлении,2.3163753760281698e-18
Адел_NOUN,1783,3,1,a,Адел,,,Адел,меньше пяти символов,2.753113015341313e-11
Аделейда,1876,1,1,a,Аделейда,,0.0,Аделейда,не нуждается в исправлении,0.08097907155752182
Аджан,1851,1,1,a,Аджан,,0.0,Аджан,не нуждается в исправлении,1.1261268584306094e-09
Адриано,1830,1,1,a,Адриано,,0.0,Адриано,не нуждается в исправлении,0.0020732847042381763
